id	rating	review
"51"	2	"Francuskiego horroru  torture porn  Pascala Laugiera   Martyrs  Skazani na strach   na pewno nie trzeba nikomu przedstawiać   w końcu jest to jeden z najbardziej kontrowersyjnych przedstawicieli nurtu francuskiej ekstremy  Niektórych widzów zszokował i zaniepokoił  jednych może oczarował  a drugich odstręczył i obrzydził  ale niezależnie od tego  czy miało się pozytywne czy negatywne odczucia  obraz pewnie w każdym pozostawił ślad  który nie ulotnił się zaraz po napisach końcowych  Kiedy świat obiegła wiadomość  że w USA szykuje się remake  fani oryginału zapewne poczuli się zmartwieni  i to nie bezpodstawnie   wiadomo nie od dziś  że jeśli tylko jakiś nieamerykański film osiągnie wystarczająco duży sukces  zaraz znajdzie się tabun chętnych  żeby na znanym tytule natrzepać zielonych  co może nie byłoby tragedią  gdyby tylko większość twórców tych  odgrzewanych kotletów  nie miała w głębokim poważaniu jakości swoich dzieł  Niestety   Martyrs  reżyserii Kevina i Michaela Goetzów nie zalicza się do rzadkich wyjątków od reguły i potwierdza obawy  jakie część z Was żywi    Ba  prawdopodobnie jest nawet jeszcze gorzej  niż się spodziewacie  "
"52"	2	"W Hollywood od dawna panuje moda na parodiowanie wysokobudżetowych produkcji  Zazwyczaj jest to tzw  odgrzewanie starego kotleta  czyli powtarzanie do znudzenia tych samych gagów i rozwiązań  Jedyne zmiany to w przybliżeniu fabuła i    tylko tyle  bo aktorzy rzadko się zmieniają  Jednak w przypadku  Poznaj moich spartan  jest zupełnie inaczej  Jest o wiele gorzej  "
"53"	2	"Trzy lata temu Albert Nerenberg nakręcił dokument o wyrazistym tytule  Głupota   Jednym z bohaterów  o których mówił  był Adam Sandler  Wedle Nerenberga jest on przykładem amerykańskiego głupca z wyboru  Filmy z udziałem Sandlera sprzedają się nieźle  właśnie dzięki temu  iż w prawie każdej roli gra zazwyczaj człowieka debila  człowieka  niedorozwoja  człowieka głupca  człowieka desperata  "
"54"	2	"Tytuł iście melodramatyczny  ale w gruncie rzeczy jak znalazł  Wyobraźmy sobie sytuację  w której stają naprzeciwko siebie dwa najbardziej mordercze kosmiczne potwory  jakie dotąd widziało kino  a miedzy nimi drobną  słabą  kruchą i raczej zdezorientowaną ludzką istotę  W takiej sytuacji bukiety tulipanów i wspólna gra w Twistera raczej odpadają  i właściwie wiadomo  czego się spodziewać   krwi  rzezi i masakry  I Faktycznie  owoc radości twórczej braci Strause    Obcy kontra Predator      dostarczy nam każdej z tych rzeczy  Krew   w trakcie jego oglądania dosłownie krew mnie zalała  Rzeź   film w istocie jest rzezią na dobrym smaku  Masakra   tak  to słowo dobrze oddaje poziom tego  ruchomego obrazu   Widzicie  Pełen wypas  Obcy i Predator faktycznie będą razem    mordować  się   "
"55"	2	"Jeśli zwrot  drive hard  rozumieć jako  jedź z trudem   to mamy do czynienia z jednym z najtrafniejszych tytułów w historii kina  Trudności na swojej drodze spotykają tu jednak nie tylko bohaterowie  Widzowie niechaj przygotują się na nie lada przeprawę   "
"56"	2	"Z dużej chmury mały deszcz   Smoleńsk   narzędzie politycznej rozgrywki przebrane za kino  raczej nie stanie się jednym z filarów nowej mitologii narodowej  Podstawą filmowej propagandy   abstrahując od jej moralnego wymiaru   jest bowiem konsolidacja społeczeństwa pod wspólną banderą  To wymagająca inteligencji i wrażliwości wizualnej sztuka uwodzenia tłumu  unifikowania i kształtowania jednoznacznych poglądów  Film Antoniego Krauzego jest natomiast na tyle kiepsko zrobiony  że jedynie wzmocni podziały  Taki skutek będzie miała strategia artystyczna reżysera  który pozostaje zafiksowany na jednej wersji wydarzeń do tego stopnia  że zamienia opowieść o pięciu latach śledztw smoleńskich w karykaturę gatunku  Kino propagandowe ma przekonywać nieprzekonanych  zmiękczać przekaz i ukrywać intencje twórców za fasadą  spełnionego dzieła artystycznego   Słowem  być czymś  czym nigdy nie będzie poglądowa czytanka     "
"57"	2	"Wesley Snipes to jedna z największych gwiazd kina akcji  Jego filmy  nawet te kręcone prosto na DVD  dostarczają widzom sporej rozrywki  bo Wesley naprawdę potrafi nadać swoim bohaterom wyrazistość  Ale jego film z      roku   Zasady walki   nie da się już ocenić tak jednoznacznie  "
"58"	2	"Gdybyś miał zostać zwierzęciem  kim byś był  Takie pytanie pada z ust dyrektorki hotelu  do którego trafia David  Colin Farrell    samotny mężczyzna  w średnim wieku o dość nieśmiałej powierzchowności  Po chwili namysłu odpowiada  homarem  po angielsku  lobster    a gdy ma wyjaśnić powód swego wyboru  dodaje  że homary żyją sto lat i mają błękitną krew jak arystokraci  "
"59"	2	"Źle się dzieje w państwie polskim  Krajem rządzą  Żydzi i pedały   Żony zdradzają mężów  Żołnierze  zamiast bronić ojczyzny  robią przekręty  chleją na umór i przy akompaniamencie pieśni legionów ganiają z przyrodzeniem na wierzchu  W kinach grają dokumenty o Holokauście  a nie o Katyniu i Smoleńsku  A jakby tego było mało  osiedlowy handlarz nie zachwala swojskich jonagoldów i szampionów  lecz trujące importowane jabłka  Jak żyć    pyta bohater  Ostatniego piętra  kapitan Derczyński  Poddać się złu czy stawić mu opór  Wzorując się na ukochanym bohaterze literackim Wołodyjowskim  mężczyzna zamienia swoje zgrzebne mieszkanko w warowną twierdzę  W drzwiach instaluje zestaw dodatkowych zamków i kłódek  w ścianach szuka podsłuchów  rodzinie zabrania wychodzić na zewnątrz  a każdą niesubordynację surowo karze  Kyrie eleison  "
"60"	2	"W filmie Carla Rinscha wszystkiego jest aż nadto  Są czary i smoki  duchy i japońska historia  romans i opowieść o odmieńcu walczącym o społeczną akceptację  Fantasy spotyka tu film przygodowy  a melodramat idzie ramię w ramię z horrorem  Jest opowieść o braterstwie  przebaczeniu  honorze i ludzkiej godności  Brakuje tylko pełnokrwistych postaci i scenariusza  który zamknąłby wszystkie motywy i wątki w zwartą dramaturgiczną całość  "
"61"	2	"Czasem po obejrzeniu filmu czuję niedosyt  czegoś mi brak  Często są to drobnostki  niuanse  szczególiki  Jednak od czasu do czasu trafia się film  w stosunku do którego mam dość wysokie oczekiwania  a okazuje się on kompletnym fiaskiem i nie niesie ze sobą żadnych wartości  Otóż to właśnie zdarzyło mi się w przypadku  Debiutantów  Mike a Millsa  "
"62"	2	"Obraz James Bruce a oparty został na znanym schemacie   oto policyjna wtyczka rozpracowuje od środka mafię  lecz w pewnym momencie w jego pracy pojawiają się nazbyt osobiste akcenty  które mogą zaważyć na powodzeniu misji  Ileż to było tego typu historii  Wystarczy wspomnieć wyśmienitego  Donnie ego Brasco  z Johnnym Deppem i Alem Pacino  Czy w takim razie  skoro tematyka jest już tak ograna  warto po nią jeszcze sięgać  Zdania są podzielone  ale na pewno  jeżeli już sięgać  to należy to robić umiejętnie  "
"63"	2	"Po film  Kyon Ki  sięgnęłam z chęcią  Chciałam obejrzeć dobry  sensowny dramat z doborową aktorską obsadą  Kareeną Kapoor i Salmanem Khanem przeplatany widokami wspaniałych tańców i kostiumów  Niestety  film nie okazał się ani przyzwoity  ani sensowny  a obsada  mimo starań  zawiodła  "
"64"	2	"Na początku była tajemnica  Już od pierwszego klapsa krążyły mity o nowej produkcji Gibsona  która ma przyćmić  Pasję   Tytuł dumny i prężny zapowiadał nieliche wydarzenie filmowe  aż do pierwszego trailera  który zresztą dla większości okazał się zachęcający  Wiedzieliśmy już  o co będzie chodzić   o rzekomy zmierzch cywilizacji  temat ciekawy  raczej niepodejmowany  duże pole do popisu  zważywszy  że przy dzisiejszych możliwościach można było  ulepić  na planie absolutnie wszystko  Nadszedł w końcu ten dzień  Idziemy do kina  I co  I nic  "
"65"	2	"Niestety to już tradycja   Halloween w USA  a początek roku u nas to czas  kiedy pojawia się w kinach kolejna część  Piły   Niskobudżetowy horror powstały w roku      zachwycił widzów klimatem i zaskakującym zakończeniem  Krytycy nie oszczędzali poziomu aktorstwa i piętnowali dziury w scenariuszu  ale widzowie mieli to gdzieś  W kontynuacji  rok później obserwowaliśmy o wiele bardziej logiczną akcję  o wiele lepszy poziom aktorstwa i niestety o wiele więcej makabry  Od tej pory każda kolejna część to coraz wymyślniejsze zagadki i coraz więcej pomysłów na rozłupywanie czaszek i wypruwanie flaków  Powstała rok temu  Piła III  miała świetny scenariusz  naszpikowany zwrotami akcji  ale niestety stężenie makabry było nie do wytrzymania  Teraz zgodnie z tradycją do kin trafia  Piła IV   Najgorsza z powstałych  "
"66"	2	"Jason Blum i Daniel Stamm powinni pozostać przy oryginalnych pomysłach  zamiast przenosić na amerykański grunt tajskie fabuły  Efekt współpracy obu panów mogliśmy podziwiać kilka lat temu   Ostatni egzorcyzm  był jednym z ciekawszych tytułów gatunku zrealizowanych na przestrzeni ostatnich kilkunastu lat  tak  wiem  że wielu z czytających oburzy się na te słowa   Niestety     grzechami  podważają swoje poprzednie dokonanie  Nie popełnili co prawda    grzechów  ale jeden w zupełności wystarczy  zrobili film  nie mając ku temu podstaw  "
"67"	2	"Kiedy zobaczyłem plakaty reklamujące  Zew krwi   uśmiechnąłem się z lekkim politowaniem  Wyglądały  co najmniej dziwnie  żeby nie powiedzieć śmiesznie  Postanowiłem jednak dowiedzieć się czegoś więcej o tym filmie i ostatecznie stwierdziłem  że pomimo początkowej niechęci obejrzę go   "
"68"	2	" Batman v Superman    spotkanie dwóch ikon amerykańskiego komiksu w jednym filmie  Nie dajcie się jednak nabrać   to nie jest film o Batmanie i Supermanie  jak mógłby sugerować tytuł  Idąc na tę produkcję  można by się spodziewać opowieści o relacji obydwu herosów  opowieści o różnicach i podobieństwach między nimi  hołdu dla komiksowych postaci i motywów im towarzyszących  czegoś więcej niż snyderowskie  kopiuj wklej   które nie niesie ze sobą nic więcej   Film o tym tytule mógłby powiedzieć coś o ich znaczeniu dla świata   nie tylko tego komiksowego  ale również i    naszego  Jak już jednak napisałem   to nie jest opowieść o Mrocznym Rycerzu i Człowieku ze stali   Batman v Superman  Świt sprawiedliwości  to zaledwie zwiastun kolejnych adaptacji komiksowych   wykalkulowany  pełen desperacji i   co najważniejsze   stworzony bez serca  bez szacunku dla fanów i zwykłego widza  "
"69"	2	"Już sama klasyfikacja jakiegoś filmu do  kina offowego  wzbudza w wielu widzach respekt dla pracy realizatorów  bo jak offowe  to nie dla motłochu  przeznaczone wyłącznie dla osób  które kino kochają  rozumieją i nie boją się trudnych tematów  Próżno szukać w nich tanich opowiastek o miłości  plastykowych postaci  cekinowych strojów i muzyki z pierwszych list przebojów  Kino offowe to sztuka przeznaczona dla koneserów  Oglądając film Dominika Matwiejczyka  nie sposób nie odnieść wrażenia  że zostało się oszukanym  "
"70"	2	"Film Rolanda Emmericha jest chyba najsłynniejszą z nieudanych prób stworzenia amerykańskiej wersji Godzilli  Obraz ten z całą pewnością należy do najgorszych filmów katastroficznych w historii kina  Nie licząc pierwszych trzydziestu minut  które prezentowały sobą jako taki poziom   Godzilla  z      roku jest książkowym wręcz przykładem chałtury i kaszany  Obejrzenie go do końca było istną katorgą i wyjątkowo nieprzyjemnym doświadczeniem  którego nie mam zamiaru powtarzać  "
"71"	2	" Bóg stworzył Kolumbię najpiękniejszym i najwspanialszym krajem  Było to niesprawiedliwe wobec reszty świata  więc dla równowagi zaludnił ją złymi ludźmi     cytat z o wiele lepszej produkcji  do oglądania której od razu możecie przejść  "
"72"	2	"Oglądanie filmów  które wyszły spod ręki niezależnych polskich twórców  jest niebezpieczne  Ryzykujemy szacunkiem do siebie i polskich tytułów w ogóle  Najnowszy film Piotra Matwiejczyka  Kup teraz  to bomba  która już po pierwszych scenach wybucha prosto w twarz  Po odzyskaniu przytomności nasuwa się wniosek  nie chcę tych oczu  co złe rzeczy widzą  "
"73"	2	"Animacja  Fru   wylądowała w naszych kinach w glorii europejskiej odpowiedzi na amerykański hit  Rio   Ci  którzy wybiorą się na seans  będą jednak rozczarowani  francusko belgijska koprodukcja Christiana De Vity  prócz niebieskich ptaków  nie ma ze swoim starszym kuzynem nic wspólnego  Wygląda przy nim jak oskubany z piór nielot  "
"74"	2	"Pierwszy film Zacka Snydera  z jakim się zetknąłem  to        Zrealizowana z epickim rozmachem produkcja na podstawie komiksu Franka Millera zyskała ogromne uznanie  głównie za wyjątkowy sposób realizacji  Snyder oddał bowiem cały klimat komiksu poprzez zastosowanie specjalnej techniki  wykorzystanej już przy  Sin City  Roberta Rodrigueza   dzięki czemu na ekranie widzieliśmy sceny rodem przeniesione z papierowego pierwowzoru  Potem pojawili się  Watchmeni   czyli kolejna adaptacja komiksu  tym razem Alana Moore a  Film został jednak chłodno przyjęty  wielu zarzucało mu długi czas trwania  źle wykorzystane możliwości jakie oferował komiks czy wreszcie mało dynamiczną akcję  Zwolennicy Snydera byli jednak zachwyceni  Reżyser po raz kolejny zaoferował widzom wspaniale wykreowany świat  niezwykle barwny i plastycznie dopracowany do perfekcji  Osobiście jestem fanem obu tych produkcji   Świt żywych trupów  uznałem za złe dobrego początki   dlatego gdy tylko usłyszałem o kolejnym projekcie Zacka  na mojej twarzy pojawił się uśmiech i rozpoczęło się długie oczekiwanie  "
"75"	2	" Wymarzony facet  to film  którego nie ogląda się z własnej woli  i nie jest to bynajmniej ekranizacja Sienkiewiczowskiej trylogii  Rzecz dotyczy szlachetnego uczucia  ale w wydaniu telenowelowym  Na pierwszym planie znajduje się dwójka bohaterów koło trzydziestki  Tia Carrere i David Charvet   Są samotni  twardzi i niezależni  ale presja otoczenia zmusza ich do rozpoczęcia poszukiwań idealnego partnera  Już na początku wiadomo  że są swoimi sąsiadami  mieszkają ściana w ścianę  Co wieczór zasypiają obok siebie  ale nie wiedzą jeszcze  że są sobie przeznaczeni  Zanim ich drogi połączą się na zawsze  będą musieli trochę ze sobą powalczyć  w myśl zasady  kto się czubi  ten się lubi  "
"76"	2	" Szeregowiec Dolot  jest dziełem twórców  Shreka   co producenci skrzętnie próbują wykorzystać z atakujących nasze oczy plakatów  Nie dajcie się nabrać  Dolot ma tyle wspólnego zielonym ogrem  co moja osoba z chińskim baletem  Po pierwsze  film nie nadaje się dla osób powyżej szóstego roku życia  gdyż będzie najzwyczajniej świecie nudny  ale o tym za chwilę  "
"77"	2	"Jak widać  scenariusz tego filmu nie został przypisany żadnemu autorowi  ani na Filmwebie  ani w napisach końcowych dzieła Wojciecha Wójcika  Dlaczego  Być może autor nie życzył sobie umieszczenia jego nazwiska w czołówce  gdyż nie bez powodu uznał  że zaszkodziłoby to jego renomie  Możliwe jednak  że film powstał jedynie na podstawie luźnego pomysłu  bez konkretnego scenariusza  "
